day,text,sentiment_score,sentiment
10,i have been waiting for almost 4 days . $817.00 eth $214.00 shib...... and people just say be patient,0.0,neu
10,doge its a 0.385 but i sell max to 0.375,0.0,neu
10,i push to sell button when doge its 0.38€ but he sell it to 0.37€,0.0,neu
10,"investment advice :
shiba inu has risen almost 300% yesterday and will continue to rise as it was listed on binance few hours ago!
it’s at 0.000036$ right now, will reach 0.0001$ in 2 days!",0.05357142857142855,pos
10,"hello, my second shiba purchase does not appair in the transictions and shiba token neither",0.0,neu
10,what you guys think about shiba,0.0,neu
10,can you transfer you're shiba  from coinbasee to bit true?,0.35,pos
10,"shiba , bought it on sunday , received same amount of coins i purchased",0.0,neu
10,never selling my shib! hodl,0.0,neu
10,i’m just trying to sell cordana and buy more shiba lol,0.65,pos
10,"i suppose that many have already asked this but i am another who happened to him that i bought shiba and they did not give them to me then they made the payment, i did not receive any mail i am worried, do you have any preliminary information about this?",0.5,pos
10,"hahahahaha you, are the inner shiba, be all the doge you can be..
 peasants face with tears of joy rolling on the floor laughing rolling on the floor laughing ",0.3333333333333333,pos
10,with shib being added will  list safermoon?,0.0,neu
10,it was 1000usd  in shib and 30.00 usd in eth,0.0,neu
10,should hold doge ??!,0.0,neu
10,should hod doge ?,0.0,neu
10,what’s going to happen to my shiba gain now that it’s gone up and my $3000 is stuck on hold,0.0,neu
10,hello my friends. what do you think about shiba coin?,0.0,neu
10,i sold some shib dk where the funds would go,0.0,neu
10,are purchase transactions of shiba working right now on cdc app?  are we done with the hang ups?,0.2857142857142857,pos
10,hi are shiba purchases/purchases in general working smooth on the app now?,0.22500000000000003,pos
10,i heard the purchase of shiba is some 2 step process.. do you know how that works?,0.0,neu
10,hey why does shib does not transfer to defi wallet,0.0,neu
10,how to buy shiba in india,0.0,neu
10,i got 26mill worth of shiba still but was planning 100mill,0.3,pos
10,"hey guys. anyone else having problem when purchasing crypto? i bought shiba inu yesterday and my crypto wallet still is 0,0€ but in my banc account the amount has been discounted. thanks",0.2,pos
10,yeah i make a purchase and it lagged. my card got charged and no shiba for,0.0,neu
10,"so after 3 days my shib arrived, same amount and same price like i bought them on saturday. so its fine for me sign of the horns light skin tone ",0.20416666666666666,pos
10,hello! yesterday i bought shiba and i still not received the coins.,0.0,neu
10,rip shiba,0.0,neu
10,i respect my friends too much to encourage them to lose their money ...rip shib,0.2,pos
10,doge crashed tooo,0.0,neu
10,what's is next to late for shiba,-0.15,neg
10,snaps u have been warned…. yet that dude yelling about shib to the moon still here,0.0,neu
10,still waiting on my shiba selfie ,0.0,neu
10,will we still receive the coins for the prices they were bought for? missing out on serious gains from shiba person facepalming medium-light skin tone ‍male sign ️,-0.26666666666666666,neg
10,can you buy shiba on crypto,0.0,neu
10,can i bring my shiba to crypto shiba,0.0,neu
10,yes deposits and withdrawals for shiba are enabled,0.0,neu
10,hi. someone buy shiba inu?,0.0,neu
10,i know but my shiba is in different wallet is not in,0.0,neu
10,hey i’ll sell my 100 mil shiba,0.0,neu
10,give me my shiba loudly crying face ,-0.2,neg
10,is shiba inu a good investment.?,0.7,pos
10,can anyone suggest me on shib?,0.0,neu
10,"sorry but you have to read the markets and do your own research for that. investing in projects such as shib is quite risky.

nfa",0.033333333333333326,pos
10,is doge now suitable for purchase,0.55,pos
10,shiba will be the next bitcoin,0.0,neu
10,you can even stake doge,0.0,neu
10,"i bought shiba today and it seemed like it didnt go through so i tried it again, and i tried a third time but my card declined that time so i checked my bank, you actually charged me both times. what happened and where is my shiba??",0.0,neu
10,yeah ixnay on the shibay… you get the gulagay,0.0,neu
10,"i bought shiba today and it seemed like it didnt go through so i tried it again, and i tried a third time but my card declined that time so i checked my bank, you actually charged me both times. what happened and where is my shiba??",0.0,neu
10,"i purchased 10,000 dogecoin 8 hours ago money taken out of account but not credited to my wallet.  when can i expect this resolved?",0.0,neu
10,only check coinmarketcap how shiba is performing and the coin is very cheap. come to the shiba telegram group and see the big community fire bear ,0.17333333333333334,pos
10,why instead of shiba  got cro coins,0.0,neu
10,purchased shiba coins  send me cro instead,0.0,neu
10,debit card. i purchased shiba coins 5mln they send me 2.5mln and 330 cro,0.0,neu
11,everyone got his or hers shiba?,0.0,neu
11,hi guys what is shiba?,0.0,neu
11,"hello waving hand  i tried to buy shiba through , so what happened was te money went from my bank account, no id transaction, no email, no token no nothing, 

so i want help",0.0,neu
11,"hello waving hand  i tried to buy shiba through , so what happened was te money went from my bank account, no id transaction, no email, no token no nothing, 

so i want help",0.0,neu
11,"listen guys forget shiba, buy pit bull coin while its cheap, some music thing or something.",0.4,pos
11,how to move my shib to binance without fees ?,0.0,neu
11,doge coin is the next coin going up..anticipate it,0.0,neu
11,did anyone get the shiba yet?,0.0,neu
11,dogecoin,0.0,neu
11,what i expect from dogecoin in 1 month,0.0,neu
11,shiba inu is in,0.0,neu
11,"kris replied to some users on twitter that the transactions with timeout will get the shiba at the price of moment of purchase. my question is, what happens to users like me who tried two times and got charged twice when initially only wanted to buy once?",0.0,neu
11,guys one thing. i had issue when buying shib and etc on saturday my bank got debited but no balance is cdc wallet.  got a credit today in my wallet. so they are working. but maybe you may loose chance to trade out if price goes down. just like now they have me etc but it's already fucking down.,-0.12934472934472938,neg
11,"i am facing problem in loading fund in coinsbitch kuber app , i want to buy some dogecoin , can anyone tell am i only facing this ?",0.0,neu
11,soon as i get my shiba i’m moving it too binance,0.0,neu
11,"do i buy shiba
because is low now ??",0.0,neu
11,"is there any admin online?
i have a big problem and support has not answered me yet!!
now it‘s around 24 hours that i bought shiba and that money is out of my credit card but not yet received my goods!!!",0.0,neu
11,"i bought shiba, you took money from my credit card but i haven’t received my goods!!!!",0.0,neu
11,i hope that you will give my money + the 150% done on shiba yesterday,0.0,neu
11,after shiba now it's the turn of kabosu,0.0,neu
11,doge can buy a tesla?,0.0,neu
11,"guys quick question , i believe if you are holder shib token , you rae normally rewarded for holding shib , is there an plan to reward shib holders on cdc platform , this question is for admis / ambassadors",0.24166666666666664,pos
11,"guys quick question , i believe if you are holder shib token , you rae normally rewarded for holding shib , is there an plan to reward shib holders on cdc platform , this question is for admis / ambassadors",0.24166666666666664,pos
11,we cannot buy shib from crypto wallet anymore? why?,0.0,neu
11,"guys quick question , i believe if you are holder shib token , you rae normally rewarded for holding shib , is there an plan to reward shib holders on cdc platform , this question is for admis / ambassadors",0.24166666666666664,pos
11,why not possible to buy shiba with crypto wallet?,0.0,neu
11,we cannot buy shiba with crypto now? why?,0.0,neu
11,same problem with shiba,0.0,neu
11,what coins can shib  be bought wiht,0.0,neu
11,what coins can shib be bought wiht,0.0,neu
11,admin  what coins can shib be bought wiht,0.0,neu
11,"hi brian, you should be able to buy shib using the following tokens: cro/btc/usdc/usdt/tgbp",0.25,pos
11,"you are talking about shib, right ? same situation",0.14285714285714285,pos
11,doge,0.0,neu
11,my withdrawal of doge has been stuck for 2 days now.. still under processing,0.0,neu
11,"i make 8 transactions of shib
all of them were withdrawal and i just received 6 on my account cro
please help me",0.0,neu
11,admin chris  you cannot buy with btc or cro   now what coins can you buy shib wiht,0.0,neu
11,can any admin answer what coin to use to biuy shib  btc and cro you cannot  which is ridiculous you cannot use house coin to buy anything,-0.3333333333333333,neg
11,can any admin answer what coin to use to biuy shib  btc and cro you cannot  which is ridiculous you cannot use house coin to buy anything,-0.3333333333333333,neg
11,"i bought shib on crypto, and they took my money out but never give it to me",0.0,neu
11,can any admin answer what coin to use to biuy shib  btc and cro you cannot  which is ridiculous you cannot use house coin to buy anything,-0.3333333333333333,neg
11,can any admin answer what coin to use to biuy shib  btc and cro you cannot  which is ridiculous you cannot use house coin to buy anything,-0.3333333333333333,neg
11,"can any admin answer what coin to use to biuy shib  btc and cro you cannot  which is ridiculous you cannot use house coin to buy anything
can any admin answer what coin to use to biuy shib  btc and cro you cannot  which is ridiculous you cannot use house coin to buy anything",-0.3333333333333333,neg
11,can any admin answer what coin to use to biuy shib  btc and cro you cannot  which is ridiculous you cannot use house coin to buy anything,-0.3333333333333333,neg
11,can anyone help me with my withdrawal which has been stuck in processing status for 2 days.... withdrawal of dogecoins,0.0,neu
11,shiba inu will go up even more dong sell wait till 1 dollar,0.5,pos
11,i buy shib for my cousin. what is the issue you guys are having with depositing money in the wallet? i have deposited 2 time 200 € but it is still not showing up. please let me know what the problem is,0.0,neu
11,looks like they stopped buys for shib at the moment,0.0,neu
11,i want to buy dogecoin,0.0,neu
11,how your estimate about bakery token ?and shiba?,0.0,neu
11,"my friend has been given 5,000000 shib free",0.4,pos
11,bought into shiba yesterday about 6 o clock and its still not showing in my crypto wallet,0.0,neu
11,hello i purchased 144 dogecoin last night the payment was taken but the transaction timed out and i didn’t receive my doge coin is there anything that can be done to either refund me or fund my coins ?,0.0,neu
11,still haven’t received my shib purchase from last saturday,0.0,neu
11,ight guys just confirming received 1 of 2 purchases i made… shib is real,0.2,pos
11,"hi mat,

i purchased £51 worth of shib on saturday and you guys didn’t give me my crypto? i have messaged support through the app however no reply? can i get some kind of confirmation i will be refunded as it is not showing in my transaction history but you have take it out of my bank,

thanks",0.36666666666666664,pos
11,shiba?,0.0,neu
11,i only purchased shiba 1 time yesterday and was charged 3 extra times.,0.0,neu
11,i purchased shiba inu 1 time yesterday and was charged an additional 3 extra times. who so i contact regarding a refund on the 3 extra charges?,0.0,neu
11,"i bought € 101.97 of shiba inu yesterday (10 may 2021 ah 12:00 am) but i don't see them on , not even on transactions, the money is no longer on my card",0.0,neu
11,i brought one lot of shiba last night they tryed again to buy them cone up with error then try again cone up with error again so just trying to get them put on to my account,0.0,neu
11,hello i ourchased shiba yesterday morning and that transaction was timeout. but i  has charged money and it was deducted from the bank. i don't see my requested amount in  either. please help,0.0,neu
11,made 3 buys of shib on saturday. all of them went wrong. today i received one of them. when can i expect the others 2?,-0.5,neg
11,same thing with me 4x charges. but it seems i got the amount of shiba that i was trying to order... but at a much higher price after the fact.,0.125,pos
11,"admin, my shib withdrawal is still pending after after 24 hours. what’s happening?",0.0,neu
11,another 24 hour wait on coins? it’s already been 3 days for me and i’m still missing 75 million shib,-0.2,neg
11,"shib withdrawals are working again, should be fine from your end anytime now",0.4166666666666667,pos
11,is it shib,0.0,neu
11,doge,0.0,neu
11,doge,0.0,neu
11,no now investing in doge doesn’t give you more profit,0.5,pos
11,do we have any eta on shib withdrawals,0.0,neu
11,any eta on shiba withdrawls,0.0,neu
11,any eta on shiba withdrawls,0.0,neu
11,what about shiba,0.0,neu
11,about dogecoin,0.0,neu
11,so what to buy today? is shiba a good option ?,0.7,pos
11,"hi, yesterday evening i bought shiba coins but i can’t see my transaction anywhere only on my credit card app and money were taken. how can i receive back money or shiba coin? please help me",0.0,neu
11,"i have some shiba in the app, can i send my shiba to another wallet or will be stuck?",0.0,neu
11,shiba?,0.0,neu
11,"hello! i tried to contact support - tried to buy shiba yesterday and while the transaction went through on my bank account, i received no email confirmation nor any coins.",0.0,neu
11,"hi. already received 2 of the 3 buys of shib i made saturday, when can i expect the other?",-0.125,neg
11,shiba up up nex level,0.0,neu
11,its shiba im waiting on pouting face pouting face ,0.0,neu
11,i just got coins for 1 transaction. 3 are still pending for shiba,0.0,neu
11,just received both my transactions in the correct shiba amount that i purchased saturday at 3 pm. the amount of coin is correct but if it shows as .00002 i think it just rounds up to 5th decimal point but quantity was completely accurate. thanks so much crypto team for all the help,0.26666666666666666,pos
11,"hi, i buy shiba yesterday. but i didnt receive any coins",0.0,neu
11,"just to let everyone know, i finally got my doge coin back. thanks for all support",0.06666666666666667,pos
11,your shiba won't be worth less than other people's shiba you bought x amount and got given that x they're just now worth more.,0.16166666666666668,pos
11,"i purchased shib yesterday morning. funds are gone from my bank but no transaction showing up and i received no coins. sent emails, no response.",0.0,neu
11,"this type of business is not good for the cryptos token especially for shiba uni which is a new talking a lot people are afraid to purchased or invested 
theirs money because they are going to loose it",-0.1781118881118881,neg
11,wanted to say that i got my shiba coins today. i bought them saturday night.,0.0,neu
11,"oh awesome. i kind of thought shiba because almost everyone is into it 

i’m not a bro, by the way smiling face with smiling eyes ",0.8,pos
11,hi all. why i can't sell doge to cro? worked ok yesterday?,0.5,pos
11,need some help - why i can't sell doge to cro? worked ok yesterday?,0.5,pos
11,trying to convert some doge to cro but i can't? worked ok yesterday.  selling doge  won't give me cro on the list.,0.5,pos
11,still not got my shiba loudly crying face ,-0.2,neg
11,shiba inu,0.0,neu
11,trying to convert some doge to cro but i can't? worked ok yesterday.  sellong doge  won't give me cro on the list.,0.5,pos
11,what’s today’s deal? just like shiba,0.0,neu
11,why i can't convert doge to cro?,0.0,neu
11,and cro to doge?,0.0,neu
11,i can do cro to doge but not the other way around.,-0.125,neg
11,"i can do doge to cro, but not cro to doge.",0.0,neu
11,lol now that's funny. i can't convert doge to cro.,0.525,pos
11,cro to shiba impossible to,-0.6666666666666666,neg
11,"hi, i bought shiba yesterday and i tried to buy it but it wouldn’t go through so i paid 3 times and then only one of them showed on my  account but then this morning the second one was added but the 3rd one is missing anyone know when that is going to be live",-0.012727272727272731,neg
11,doge can buy a tesla?,0.0,neu
11,any news on my missing coins landing it was 144 doge purchased at £48.43 last night,-0.1,neg
11,purchased shiba tokens worth 2000 usd yesterday. finally got credited,0.15,pos
11,"hello everyone, since today i am receiving emails permanently about buying shiba inu",0.0,neu
11,i got my shibu,0.0,neu
11,why is everyone buying shib? what’s the project?,0.0,neu
11,i recieved the shib coins now!!,0.0,neu
11,wow shiba tho,0.1,pos
11,"i purchased shiba yesterday...quite a bit. i used my credit/debit card to make the purchase. that purchase is not showing up, and the price keeps going up! who do i talk to to find out where my money went?",0.0,neu
11,i have 25000 doge coin .. should i hold !!,0.0,neu
11,lets go shiba,0.0,neu
11,i just received the dogecoin i purchased yesterday. thanks for taking care of the glitch.,0.2,pos
11,finally got my doge after a long wait be patient people they will fix,-0.025,neg
11,"i bought shiba inu , what do u think?",0.0,neu
11,"shib purchase completed... thank you cdc team... carry on!

excellent customer service... we should not be so naive as to expect perfection, rather how you respond to adversity is a more true measure... kudos.",0.38749999999999996,pos
11,"i bought four times shiba
but in my account i can see just two payments",0.0,neu
11,anyone got shib and what are your thoughts for the future of doge,0.0,neu
11,"hi can check what happen , to shib on , selling is suspend ..",0.0,neu
11,is it happen with anyone who try to purchase shib and dogecoin in last two days ? and order gets rejected and it’s shows today order confirm and whatever you tried to buy added to your account,0.0,neu
11,i just bought 5k on doge and 5k on shibu is that ok?,0.5,pos
11,we can no longer buy shiba with cro?,0.0,neu
11,doge to a dollar any time soon? opinions ?,0.0,neu
11,doge .80 soon,0.0,neu
11,shiba?,0.0,neu
11,"received my shib coins, thanks folded hands light skin tone ",0.30000000000000004,pos
11,where we can buy shiba?,0.0,neu
11,shiba,0.0,neu
11,when can we put shib in crypto earn,0.0,neu
11,hi  admin i have bitcoin from external wallet  that i need to exchange to doge coin in crypto wallet  is it possible ?,0.0,neu
11,why would you convert btc to doge,0.0,neu
11,who know how i can buy shiba for free or low fee?,0.2,pos
11,"tulip tulip  good evening, i wanted to ask for a friend who holds shiba ( 135,000000,00) on coinmarket cup if he would like to transfer them to trust wallet how much would he pay?  thank u",0.44999999999999996,pos
11,"hey guys
what do you think about doge",0.0,neu
11,shib,0.0,neu
11,"helo,  someone buy shiba today from the app witt the wallet ?",0.0,neu
11,crypto support just took all of my shiba uni coins without asking i lost 1700€ and his answer was im gonna put it on doge wtf i didn't ask that now i lost a lot of money and why i asked help whit a missing deposit explain,-0.35,neg
11,when shibaaa,0.0,neu
11,when shiba what?,0.0,neu
11,shiba is already listed 3 days ago .,0.0,neu
11,they gave me my shiba after waiting since saturday partying face ,0.0,neu
11,shib,0.0,neu
11,"cdc, if your servers are stable, consider adding  later, another crypto by the shiba developers. new customers then star-struck ",0.06818181818181818,pos
11,guys is it good to buy shiba now,0.7,pos
11,i want to buy shiba,0.0,neu
11,how is shiba?,0.0,neu
11,shiba is an awesome return token,1.0,pos
11,"cdc, thx for adding shiba first, u're the best!",0.625,pos
11,any shib og admins here? just checking,0.0,neu
11,when they going to allow shib onto the wallet?,0.0,neu
11,"so, anyone can comment why 36m shiba says it's worth 1050 euro, but if i click sell it says for 944 euro for the full 36m...",0.32499999999999996,pos
11,"doge knock off coins are hot right now, shiba, akita, coshi, kishu congested the whole network",0.24523809523809526,pos
11,shiba is on,0.0,neu
11,doge??,0.0,neu
11,hey i can't buy shiba inu thru my crypto wallet ... is it common now ?,-0.3,neg
11,"shiba,nim.",0.0,neu
11,"yes, it's actually 11% on shib",0.0,neu
11,shiba inu.... is it true that bill gates owns half of the shiba on the market? has anyone heard of this?,0.09166666666666666,pos
11,"hallo crypto team
i tried on saturday to buy shiba  4 times and i got time out but you booked money from my credit card.
i got two payments in my account today but the other two not until now
can someone help me?",-0.125,neg
11,hello crypto team somehow i got a random charge on my account for 7 mil shiba. the only reason i can think of is that i tried to purchase the other day but crash for some reason. is here a way to get that charge removed? at the same time i didn’t realize i had purchased more until after i had traded what i though were temporary gains.,-0.025,neg
11,can you still buy shiba with cro ?,0.0,neu
11,doge?,0.0,neu
11,i used it 3 times to buy shiba coins but the fourth time it says insufficient funds in crypto wallet although i have money in cro,0.0,neu
11,should i buy doge or wynk ?,0.0,neu
11,i can't buy anymore shiba thru my crypto wallet ....,0.0,neu
11,i'm looking for pig coins and shibupup coins and goat.kishu inu but not in the crypto wallet,0.0,neu
11,"cdc, a suggestion, if your servers are stable, consider adding  later (another crypto by the shiba developers). and small currencys before binance does. new customers then star-struck ",-0.03787878787878788,neg
11,$shib thoughts?,0.0,neu
11,"this is bullshit, shiba listed on binance but cro not?",0.0,neu
11,shiba is listed via  app,0.0,neu
11,where can i buy dogelon?,0.0,neu
11,do  have ass or dogelon or kin?,0.0,neu
11,did anyone buy shiba inu?,0.0,neu
11,i would say: trx and doge,0.0,neu
11,are you voting for shib in crypto earn?,0.0,neu
11,can someone have the crypto people contact me....it seems they made millions$$$ yesterday holding money for shiba and then placing trades at higher prices while buying lower....i am extremely upset and will take it up with six switzerland tomorrow if crypto does not contact me tomorrow...they filled me over 20% higher than market....now image that 20% based on millions traded through them with shiba yesterday...this is not how you make money honestly...they raked in millions the past 24 hours if this happened to everyone,0.10500000000000001,pos
11,how many people got filled way over market price in shiba the past 24hours?,0.21666666666666667,pos
11,1.89 doge,0.0,neu
11,shib!!!,0.0,neu
11,please note shiba is also associated with huge transaction fee.,0.4000000000000001,pos
11,anyone know when we can transfer more than 1 mil of shib from app to exchange?,0.5,pos
11,how come i can't buy shiba inu on ?,0.0,neu
11,i was credited the coins i got saturday when app was down i bought almost 9 million shib at 100 dollars and they credited the money gain as well so they credited almost 300 dollars,-0.15555555555555559,neg
11,"it’s because of people like you that this chat has become trash. this page used to be great but nowadays everyone comes in here and the first thing they say is: “ when moon?, shiba, doge, donkey, monkey”. 

and with this i’m done. hope you understand you donkey",0.3333333333333333,pos
11,is anyone else having problems buying shiba inu on ?,0.0,neu
11,brian probably another crash dumb because shib was up all day and rn it’s down 17 percent,-0.2652777777777778,neg
11,how can i sell or buy the shiba token completely ? because i can't give the amount in the app?,0.1,pos
11,shiba inu coin is a good investment or not,0.7,pos
11,where can i buy shiba,0.0,neu
11,and how many people got put in 20% market price on shiba yesterday??,0.5,pos
11,what do you think about doge,0.0,neu
11,does anyone know bulldoge?,0.0,neu
11,"what is bulldoge

i like this",0.0,neu
11,what about  guys i have heard that it's the next doge rocket rocket rocket rocket ,0.0,neu
11,check it out its called shib btw,0.0,neu
11,what do you think about dogecoin??,0.0,neu
11,i am unable to buy shiba via . seems the crypto option did not shows any options.,-0.5,neg
11,shiba,0.0,neu
11,"shiba + fees =
btc",0.0,neu
11,or shiba,0.0,neu
11,shiba inu coin is now available in,0.4,pos
11,can anyone tell me about shibu uni coin ?,0.0,neu
11,am already invest in the doge coin,0.0,neu
11,am already invest in doge coin,0.0,neu
11,doge coin has good future?,0.35,pos
11,doge ???,0.0,neu
11,down down. ..shiba is going down .. like who didn't see that coming face with tears of joy face with tears of joy face with tears of joy ,0.32222222222222224,pos
11,i just bought 2m shiba may buy more,0.5,pos
11,who trade shib,0.0,neu
11,$shiba,0.0,neu
11,shib is going to be hotsmiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes ,0.0,neu
11,people said the same about doge...,0.0,neu
11,doesn't mean every coin is gonna turn out like doge,-0.3125,neg
11,buy shiba its at the dip,0.0,neu
11,i cannot exchange to tether or shiba why is this pls help?!,0.0,neu
11,doge will cross a limit of one dollar soon i think soslightly smiling face ,0.0,neu
11,i’like to vote for shiba in stake... how can i do it?,0.0,neu
11,i tried to buy shiba with debit card and it took my money and never received my shib anyone else have this issue?,0.0,neu
11,should i go for doge? what are the targets?,0.0,neu
11,can i use my cro to buy shib?,0.0,neu
11,"hello cdc team, why can i only transfer 1 million shib to exchange?",0.0,neu
11,hey guys ....anyone have a problem with buying shiba with cryptos ?,0.0,neu
12,i traded it 3 times cro>shiba ...now feels like i'm blocked,0.0,neu
12,why can we not buy shiba with cro today?,0.0,neu
12,credit should work or swap fiat to usdt then to shib,0.0,neu
12,"next on supercharger - shib high voltage 

money bag  deposit cro & farm shib with 1-click
fire  usd 2m allocation
spiral calendar  13 may 2021, 17:00 utc

sign up now: 

details:",0.08,pos
12,"next on supercharger - shib high voltage 

money bag  deposit cro & farm shib with 1-click
fire  usd 2m allocation
spiral calendar  13 may 2021, 17:00 utc

sign up now: 

details:",0.08,pos
12,any earn on shiba via app or defi wallet,0.0,neu
12,hi anyone having probs on the app? i clicked on the shiba charging event and the screen went black and now i can’t get back on to anything?,-0.08333333333333333,neg
12,"ouch, i was going to sell 430 dollars worth of shiba but the sell price is 395 dollars. why can't i swap straight from shiba to cro?",0.25,pos
12,just bought  soms shib,0.0,neu
12,"hello can anyone help please, iv clicked on the shiba supercharger event in the app and now the screen is all black and i can’t do anything?",-0.16666666666666666,neg
12,akita is another shibastar-struck star-struck star-struck ,0.0,neu
12,"love cdc for adding shiba first, keep it up, and if stable servers, new customers will come smiling face with sunglasses ",0.29545454545454547,pos
12,"can someone please advise, i clicked on the shiba supercharger event on the app and now the screen is black and i can’t do anything?",-0.16666666666666666,neg
12,hmm shib is down 14% but it's on supercharger,-0.15555555555555559,neg
12,hi chris do you know when cripto dogelon mars will be available on crypto ?? wanted to buy some thank you,0.4,pos
12,guys shib is worth?,0.3,pos
12,shib is worth? or i should buy?,0.3,pos
12,shib will pump or not?,0.0,neu
12,i m in loss dogecoin whta can i doo ? hold or sell huge loss ? india rupess 2000,0.4000000000000001,pos
12,tomorrow shiba pool in ?,0.0,neu
12,yea i think once i connected ach fiat wallet you can sell directly to home currency into you acct - but still can’t take shiba’s out into uniswap yet or independent wallet… can we can eta on that,0.05,pos
12,i have problem i send shiba from crypto to trustwallet and ita still pending??? why usually everything goes immediately,-0.25,neg
12,will shiba reach $0.50 in 3 years...?,0.0,neu
12,doge coin??,0.0,neu
12,doge coin good to invest or not?,0.7,pos
12,50$ in shiba ??,0.0,neu
12,is it still worth buying shib?,0.3,pos
12,"hi group, how to buy shiba?",0.0,neu
12,just bought shib.....will sleep and see next year. pray hard....it will be like eth.....face with tears of joy face with tears of joy face with tears of joy ,0.6000000000000001,pos
12,"hello.

i cant input more than 999,999 when i go to sell my shib coins.

how do i sell millions in one go?

thanks",0.35,pos
12,shiba inu to the moon fire ,0.0,neu
12,any one suggest me how to buy shiba,0.0,neu
12,who wants to buy shiba?,0.2,pos
12,"hello.

i cant input more than 999,999 when i go to sell my shib coins.

how do i sell millions in one go?

thanks",0.35,pos
12,what do you think about shib?,0.0,neu
12,why there is locked price to buy shiba although it is getting lower in price?,0.0,neu
12,even though shiba is down in the market why it is higher in price which is as locked price while buying it?,0.04722222222222221,pos
12,why the price of shiba is higher on crypto .com come on guys,0.25,pos
12,why fixed rate to buy shiba? which is 0.0000003 why?,0.1,pos
12,dogecoin is a ponzi scheme. it has no other value,0.0625,pos
12,"ok question if i buy 600 quids worth of shib shit coin ile get loads , if i put 600quid in the supercharger ile get pretty much fuck all shib shit coin .it that correct",0.04166666666666668,pos
12,why can't i buy shiba with my crypto wallet(cro)?,0.0,neu
12,i got hit with 1mil shib fee,0.0,neu
12,"shiba is future , its in dip now 2 cents soonfire fire backhand index pointing left light skin tone ",0.13333333333333333,pos
12,where can i buy shiba?,0.0,neu
12,hi to all the shibaians,0.0,neu
12,hey  i'd like to speak to you. i am shytoshi kusama product manager of shib,0.0,neu
12,hi admin... shiba inu product manager here,0.0,neu
12,i bought $200~ shib on sunday. you pulled $800~. only $500~ was ever shown on the app and that way delayed by a day and half.,-0.08333333333333333,neg
12,how can i buy shiba?,0.0,neu
12,yesterday i bought dogecoin,0.0,neu
12,what date does shiba supercharger begin?,0.0,neu
12,from where i can invest on shiba,0.0,neu
12,so we should buy shiba now?,0.0,neu
12,shiba inu ??,0.0,neu
12,shiba is dead,-0.2,neg
12,"next on supercharger - shib high voltage 

money bag  deposit cro & farm shib with 1-click
fire  usd 2m allocation
spiral calendar  13 may 2021, 17:00 utc

sign up now: 

details:",0.08,pos
12,people trying to buy shiba,0.0,neu
12,shiba missing from my list,-0.2,neg
12,might give the next supercharger a miss.dont really get fuck all last time i got 3 doge for 30days worth and gave up upgrading to the ruby card.,0.019999999999999997,pos
12,"still missing 30million shiba, they said will take couple of hours, been nearly 12 hours they sent me mail",-0.05,neg
12,just bought 3 mil of shiba then stuckflushed face see-no-evil monkey ,-0.05,neg
12,everyone sells shiba now,0.0,neu
12,doge ka,0.0,neu
12,hi. how its posible to charge me with 1000000 shib from 2500000 shib ? i transfered from crypto to,0.0,neu
12,hi. how its posible to charge me with 1000000 shib from 2500000 shib ? i transfered from crypto to,0.0,neu
12,lmfaooo doge is dead no coming back from this..elon setup everyone for failure,-0.17222222222222225,neg
12,shiba prices taking a nose dive. ppl are buying dip in mass...,0.0,neu
12,"nonsense vitalik is making a killing off shib, he is still holding. cant keep a good dog down",0.2722222222222222,pos
12,"good evening waving hand light skin tone  (4th q attampt)

seem to have a little problem with  app.

i'm trying to sell some coins to your exchange from my account but i cant input my whole total.

the largest number i can input to sell is 1,000,000 shiba but i have more than that in my account.

if i go to withdraw to an another wallet, trust wallet for example, i can input my total amount.

thank you.",0.23035714285714287,pos
12,vitalik donated 5% of his shiba 1b to help india against corona...,0.0,neu
12,"or shiba group, everyone says it",0.0,neu
12,"imagine, someone donated 5% shiba aka 1b to india, not even doge has done that before",0.0,neu
12,"shib hasn’t either, though — the holder did",0.0,neu
12,"vitalik is the ceo of eth, and he is friends with the owner of shib",0.0,neu
12,pls tell about doge coin,0.0,neu
12,how can i buy shiba with my cro coin,0.0,neu
12,no need to panic buy more shiba.,0.5,pos
12,"how's about shib??
can anyone tell me?",0.0,neu
12,is this shiba support channel?,0.0,neu
12,how can i buy shiba with my cro coin,0.0,neu
12,what about shiba? coins,0.0,neu
12,i guess.  by that time i will have already missed the shib boat,0.0,neu
12,guys what about shib,0.0,neu
12,hello please can some one tell m about doge,0.0,neu
12,"i also want to get a refund for not being able to sell my shibu coins at a profit because your servers crashed, please contact me directly",0.3,pos
12,is there a reason why my shib withdrawal has been pending for 2 hours now? yesterday it took less than 10 min,-0.16666666666666666,neg
12,what is happing with shiba,0.0,neu
12,what do you think about shiba inu,0.0,neu
12,i can tell you i bought shiba when it hit cdc. i sold at the high. i could buy kishu inu if it hits cdc.,0.16,pos
12,dogefatherbsc 7 days old 60k holders,0.1,pos
12,did  bought shib from vitalik?,0.0,neu
12,dogefatherbsc this week x10 7 days old 60k holders,0.1,pos
12,doge to the moonrocket ,0.0,neu
12,hi everyone.  wat about new coin shiba?,0.13636363636363635,pos
12,dogefather is backrocket ,0.0,neu
12,rip shiba ... like who didn't see this coming,0.0,neu
12,who is ready to sell shiba to me,0.2,pos
